,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
6306,40,38,5,6,34,32,1,Test/06306.png
6308,38,38,6,5,33,33,2,Test/06308.png
6312,30,32,5,6,25,27,2,Test/06312.png
6316,41,44,6,5,36,39,1,Test/06316.png
6317,38,40,5,5,33,35,17,Test/06317.png
6320,55,53,6,5,50,48,2,Test/06320.png
6322,38,40,5,6,33,35,12,Test/06322.png
6328,54,56,5,5,49,51,8,Test/06328.png
6330,50,50,6,5,45,44,12,Test/06330.png
6331,28,28,5,5,23,23,10,Test/06331.png
6335,47,42,5,5,42,37,10,Test/06335.png
6336,29,29,5,5,24,24,34,Test/06336.png
6339,45,44,6,5,40,39,8,Test/06339.png
6340,37,37,6,5,32,32,9,Test/06340.png
6342,34,72,6,7,29,66,14,Test/06342.png
6344,72,73,6,7,66,67,10,Test/06344.png
6345,34,37,6,6,29,32,9,Test/06345.png
6346,56,59,5,5,51,54,8,Test/06346.png
6350,60,59,6,5,55,54,10,Test/06350.png
6351,121,109,11,10,111,100,13,Test/06351.png
6355,59,110,5,9,54,100,17,Test/06355.png
6357,62,63,6,5,57,58,1,Test/06357.png
6358,45,46,6,6,40,40,14,Test/06358.png
6360,130,129,11,11,119,118,36,Test/06360.png
6361,43,46,6,6,37,40,1,Test/06361.png
6368,117,117,11,11,107,106,14,Test/06368.png
6371,43,80,5,8,38,73,17,Test/06371.png
6374,36,33,5,6,31,28,13,Test/06374.png
6375,83,84,8,7,76,77,36,Test/06375.png
6377,45,41,5,5,40,35,13,Test/06377.png
6379,42,42,5,5,37,37,34,Test/06379.png
6382,56,55,6,5,51,50,10,Test/06382.png
6383,41,40,6,5,36,35,8,Test/06383.png
6386,53,51,6,5,48,46,12,Test/06386.png
6387,51,51,6,6,46,46,2,Test/06387.png
6388,52,48,6,6,47,43,13,Test/06388.png
6389,33,33,6,6,28,28,10,Test/06389.png
6390,38,38,5,5,33,33,1,Test/06390.png
6392,34,39,6,6,28,33,33,Test/06392.png
6396,39,36,5,5,33,30,10,Test/06396.png
6398,56,63,6,6,51,58,1,Test/06398.png
6405,58,59,5,6,53,54,10,Test/06405.png
6406,28,30,5,5,23,25,17,Test/06406.png
6407,29,29,5,5,24,24,8,Test/06407.png
6409,40,40,6,6,35,35,2,Test/06409.png
6410,43,43,6,6,38,38,10,Test/06410.png
6416,38,35,6,6,33,30,10,Test/06416.png
6417,33,32,6,5,28,27,8,Test/06417.png
6418,30,32,5,6,25,26,36,Test/06418.png
6426,29,59,5,6,24,54,17,Test/06426.png
6427,50,51,5,6,45,46,1,Test/06427.png
6429,40,41,6,5,34,35,1,Test/06429.png
6430,28,32,5,6,23,27,1,Test/06430.png
6431,54,54,5,6,49,49,1,Test/06431.png
6433,47,55,5,5,42,50,2,Test/06433.png
6436,69,69,6,7,63,63,33,Test/06436.png
6438,43,44,5,6,38,39,8,Test/06438.png
6439,27,28,5,5,22,23,9,Test/06439.png
6440,68,64,7,6,62,59,1,Test/06440.png
6441,81,80,7,8,74,73,37,Test/06441.png
6443,45,47,6,6,40,42,9,Test/06443.png
6444,32,32,5,5,27,27,10,Test/06444.png
6446,36,37,5,6,30,31,1,Test/06446.png
6447,27,42,6,5,22,37,17,Test/06447.png
6452,31,26,6,5,26,21,13,Test/06452.png
6453,30,31,5,6,24,25,1,Test/06453.png
6454,49,55,5,5,44,50,1,Test/06454.png
6455,96,99,8,9,87,91,1,Test/06455.png
6459,36,35,6,5,31,30,14,Test/06459.png
6460,42,42,5,5,37,37,12,Test/06460.png
6463,56,56,6,5,51,51,9,Test/06463.png
6465,40,40,5,6,35,35,8,Test/06465.png
6466,44,53,6,6,39,48,2,Test/06466.png
6468,51,48,5,6,45,42,13,Test/06468.png
6472,44,42,6,5,39,37,34,Test/06472.png
6479,30,60,6,6,25,55,17,Test/06479.png
6481,57,56,6,6,52,51,13,Test/06481.png
6482,45,40,5,6,40,35,1,Test/06482.png
6484,63,60,6,5,58,55,1,Test/06484.png
6486,34,34,5,5,29,29,9,Test/06486.png
6488,42,44,5,6,37,38,1,Test/06488.png
6491,34,36,5,5,29,31,34,Test/06491.png
6492,33,36,6,5,28,31,33,Test/06492.png
6493,52,52,6,5,47,47,2,Test/06493.png
6494,53,54,6,6,48,49,2,Test/06494.png
6501,30,32,6,6,25,27,34,Test/06501.png
6503,50,51,5,5,45,46,33,Test/06503.png
6505,146,147,13,12,133,135,9,Test/06505.png
6507,31,34,5,6,26,29,17,Test/06507.png
6514,31,32,6,6,26,27,12,Test/06514.png
6517,39,39,5,5,33,34,9,Test/06517.png
6519,36,36,6,6,31,31,1,Test/06519.png
6520,65,57,6,6,60,52,13,Test/06520.png
6521,50,50,5,5,45,45,36,Test/06521.png
6522,50,51,5,6,44,45,14,Test/06522.png
6523,46,42,6,5,41,36,12,Test/06523.png
6526,85,84,7,7,77,77,12,Test/06526.png
6533,37,36,6,5,32,31,10,Test/06533.png
6535,29,29,6,6,24,24,2,Test/06535.png
6536,45,45,6,6,40,40,2,Test/06536.png
6538,63,63,6,6,58,58,13,Test/06538.png
6540,83,87,7,8,76,80,2,Test/06540.png
6542,28,31,5,6,23,26,17,Test/06542.png
6545,42,43,5,6,37,38,8,Test/06545.png
6546,45,43,5,6,39,38,33,Test/06546.png
6548,50,50,6,6,45,45,12,Test/06548.png
6551,33,33,6,5,28,28,2,Test/06551.png
6557,64,71,5,6,59,65,8,Test/06557.png
6558,37,37,6,6,32,32,10,Test/06558.png
6560,101,104,8,9,92,94,33,Test/06560.png
6561,30,35,5,6,24,29,17,Test/06561.png
6564,53,55,6,6,48,49,14,Test/06564.png
6565,44,44,6,6,38,39,9,Test/06565.png
6571,88,80,7,7,81,73,13,Test/06571.png
6572,28,28,6,5,23,23,9,Test/06572.png
6573,64,62,5,6,59,57,13,Test/06573.png
6574,33,32,6,5,28,27,2,Test/06574.png
6575,55,58,5,6,50,53,2,Test/06575.png
6577,49,50,5,6,44,45,1,Test/06577.png
6578,41,42,6,6,36,37,9,Test/06578.png
6580,31,31,5,5,26,26,8,Test/06580.png
6581,57,56,6,5,52,51,13,Test/06581.png
6582,61,52,6,6,55,46,10,Test/06582.png
6585,40,44,5,6,35,38,10,Test/06585.png
6586,61,60,6,5,56,55,2,Test/06586.png
6589,35,38,5,5,30,33,17,Test/06589.png
6591,32,30,5,5,27,25,10,Test/06591.png
6593,35,34,6,5,29,28,9,Test/06593.png
6594,42,39,5,6,37,34,10,Test/06594.png
6599,62,65,6,6,57,60,8,Test/06599.png
6601,27,29,6,6,22,24,8,Test/06601.png
6604,34,38,6,5,29,33,33,Test/06604.png
6605,29,30,5,6,24,25,2,Test/06605.png
6608,43,42,5,5,38,37,10,Test/06608.png
6609,52,48,6,5,46,43,12,Test/06609.png
6610,75,63,7,6,69,58,12,Test/06610.png
6615,38,39,6,6,32,34,9,Test/06615.png
6617,103,106,9,9,94,96,33,Test/06617.png
6618,38,39,5,6,33,34,10,Test/06618.png
6619,28,25,6,5,23,20,8,Test/06619.png
6620,56,57,5,5,51,52,9,Test/06620.png
6621,98,93,9,9,90,85,12,Test/06621.png
6624,53,53,5,5,47,47,2,Test/06624.png
6627,42,43,6,5,36,38,1,Test/06627.png
6628,95,95,8,8,87,86,12,Test/06628.png
6631,66,65,6,5,60,59,1,Test/06631.png
6634,133,111,12,10,122,102,13,Test/06634.png
6637,83,76,7,7,76,69,13,Test/06637.png
6640,50,51,5,6,45,46,10,Test/06640.png
6650,41,42,5,6,36,37,10,Test/06650.png
6654,42,38,6,5,37,33,2,Test/06654.png
6655,87,88,8,7,80,81,9,Test/06655.png
6657,26,26,6,5,21,21,33,Test/06657.png
6660,46,42,6,5,41,37,12,Test/06660.png
6661,41,41,6,6,36,36,12,Test/06661.png
6662,41,40,6,5,36,35,2,Test/06662.png
6663,51,50,6,5,46,45,9,Test/06663.png
6665,27,27,5,5,21,22,34,Test/06665.png
6669,100,96,8,9,92,88,36,Test/06669.png
6671,111,111,9,9,102,102,12,Test/06671.png
6673,49,52,5,5,44,47,9,Test/06673.png
6675,38,37,6,5,33,31,37,Test/06675.png
6676,33,33,5,6,28,28,12,Test/06676.png
6678,56,85,5,7,51,77,33,Test/06678.png
6680,52,53,5,5,46,47,10,Test/06680.png
6681,33,32,6,5,28,27,9,Test/06681.png
6682,85,76,7,6,78,70,13,Test/06682.png
6685,37,35,5,5,32,29,1,Test/06685.png
6686,28,28,5,5,23,23,9,Test/06686.png
6689,27,28,5,6,22,23,37,Test/06689.png
6691,33,34,6,5,28,29,10,Test/06691.png
6694,26,26,5,5,20,21,17,Test/06694.png
6695,32,31,5,5,27,26,33,Test/06695.png
6696,86,87,7,7,79,80,37,Test/06696.png
6698,41,41,6,6,36,36,34,Test/06698.png
6700,48,53,5,6,43,48,2,Test/06700.png
6704,27,31,5,5,22,26,33,Test/06704.png
6705,50,46,6,5,45,41,10,Test/06705.png
6706,67,72,6,7,61,66,9,Test/06706.png
6707,37,37,5,5,32,32,1,Test/06707.png
6710,29,28,6,5,24,23,12,Test/06710.png
6711,40,38,6,5,35,33,8,Test/06711.png
6714,31,63,6,6,26,57,17,Test/06714.png
6715,30,28,6,5,25,23,36,Test/06715.png
6716,123,113,11,10,113,104,13,Test/06716.png
6719,90,98,8,9,82,90,14,Test/06719.png
6720,32,32,6,6,27,27,10,Test/06720.png
6721,50,49,6,5,45,44,1,Test/06721.png
6724,122,117,11,11,112,107,12,Test/06724.png
6725,39,40,6,6,34,34,12,Test/06725.png
6727,27,28,5,6,22,23,2,Test/06727.png
6728,60,52,6,5,55,47,13,Test/06728.png
6729,47,47,5,5,42,42,37,Test/06729.png
6730,55,51,6,6,49,46,10,Test/06730.png
6733,49,49,5,6,44,44,2,Test/06733.png
6734,105,104,9,9,96,95,2,Test/06734.png
6735,54,51,5,6,49,46,12,Test/06735.png
6736,49,42,5,5,44,37,10,Test/06736.png
6737,33,33,6,5,28,27,1,Test/06737.png
6741,48,48,6,6,43,43,2,Test/06741.png
6742,31,31,6,6,26,26,9,Test/06742.png
6743,53,53,5,6,48,48,13,Test/06743.png
6746,39,40,6,5,34,35,12,Test/06746.png
6748,39,46,5,6,34,41,13,Test/06748.png
6751,38,38,5,5,33,33,34,Test/06751.png
6752,44,44,5,5,39,39,10,Test/06752.png
6753,77,76,7,6,71,70,1,Test/06753.png
6754,28,29,6,6,23,24,12,Test/06754.png
6755,29,29,6,6,24,24,10,Test/06755.png
6759,32,32,6,5,27,26,1,Test/06759.png
6760,46,45,6,5,41,40,2,Test/06760.png
6762,55,57,5,6,50,52,9,Test/06762.png
6764,38,35,5,5,33,30,10,Test/06764.png
6765,36,37,5,6,30,31,10,Test/06765.png
6767,26,27,6,5,21,22,8,Test/06767.png
6769,38,39,6,6,33,34,10,Test/06769.png
6771,37,34,5,6,32,29,13,Test/06771.png
6773,51,49,5,6,46,44,13,Test/06773.png
6775,33,32,6,5,28,27,12,Test/06775.png
6779,44,46,5,6,39,41,14,Test/06779.png
6780,46,49,5,6,41,44,10,Test/06780.png
6783,36,38,6,5,31,33,33,Test/06783.png
6784,53,51,6,6,48,46,12,Test/06784.png
6785,69,71,6,7,63,65,14,Test/06785.png
6789,33,33,5,6,27,27,8,Test/06789.png
6793,31,32,6,6,26,27,2,Test/06793.png
6794,38,37,6,5,32,31,2,Test/06794.png
6796,110,110,9,10,100,100,14,Test/06796.png
6797,42,42,5,5,37,37,1,Test/06797.png
6798,29,30,5,5,24,24,2,Test/06798.png
6800,44,45,5,6,39,40,37,Test/06800.png
6801,32,37,5,5,27,32,17,Test/06801.png
6803,28,28,6,6,23,23,1,Test/06803.png
6804,60,68,5,7,55,62,9,Test/06804.png
6807,55,54,6,6,49,49,12,Test/06807.png
6809,81,82,8,7,74,74,9,Test/06809.png
6810,27,33,6,5,22,27,13,Test/06810.png
6811,36,34,5,6,31,29,1,Test/06811.png
6815,105,104,10,9,96,95,1,Test/06815.png
6818,26,30,6,5,21,24,17,Test/06818.png
6820,45,46,5,6,40,41,9,Test/06820.png
6821,53,53,6,6,48,48,9,Test/06821.png
6823,76,84,7,8,70,77,2,Test/06823.png
6825,34,34,6,5,29,28,1,Test/06825.png
6830,29,29,6,5,24,24,12,Test/06830.png
6831,87,87,8,7,80,79,1,Test/06831.png
6833,32,34,5,6,26,28,2,Test/06833.png
6834,32,39,5,6,27,34,12,Test/06834.png
6837,36,38,5,6,31,32,1,Test/06837.png
6840,46,46,5,5,41,41,2,Test/06840.png
6841,35,36,6,6,30,31,2,Test/06841.png
6842,47,48,5,6,42,43,12,Test/06842.png
6843,26,27,5,6,21,22,17,Test/06843.png
6844,60,59,5,5,55,54,33,Test/06844.png
6845,44,45,5,6,39,40,1,Test/06845.png
6847,37,35,6,5,31,30,1,Test/06847.png
6848,29,46,5,5,24,41,17,Test/06848.png
6850,56,58,5,5,51,53,9,Test/06850.png
6855,48,42,5,6,43,37,1,Test/06855.png
6856,105,105,10,9,95,95,12,Test/06856.png
6857,54,54,6,6,49,49,2,Test/06857.png
6860,68,64,7,6,62,59,13,Test/06860.png
6861,44,48,6,6,39,43,17,Test/06861.png
6865,32,34,6,6,27,29,17,Test/06865.png
6867,99,99,9,9,91,91,12,Test/06867.png
6870,33,48,5,6,28,43,17,Test/06870.png
6872,69,66,7,6,63,60,36,Test/06872.png
6876,44,44,5,6,39,39,12,Test/06876.png
6877,45,43,6,5,40,38,2,Test/06877.png
6879,104,108,10,9,95,99,14,Test/06879.png
6880,55,55,6,5,50,50,2,Test/06880.png
6882,43,45,5,5,38,40,9,Test/06882.png
6885,118,120,10,11,108,110,12,Test/06885.png
6886,45,40,6,6,39,34,1,Test/06886.png
6889,28,29,6,6,23,24,9,Test/06889.png
6891,75,75,7,7,69,69,12,Test/06891.png
6902,70,74,6,7,64,68,1,Test/06902.png
6903,39,41,5,6,34,36,1,Test/06903.png
6904,31,33,6,6,25,27,12,Test/06904.png
6905,46,45,6,5,41,40,2,Test/06905.png
6909,34,32,6,5,29,27,12,Test/06909.png
6911,46,46,5,5,41,41,10,Test/06911.png
6915,38,36,6,6,33,30,10,Test/06915.png
6916,72,69,7,6,66,62,33,Test/06916.png
6918,37,36,5,5,31,31,13,Test/06918.png
6919,33,32,6,5,28,27,1,Test/06919.png
6921,117,116,11,10,107,106,36,Test/06921.png
6922,28,44,6,5,23,39,17,Test/06922.png
6924,61,63,6,6,56,58,2,Test/06924.png
6926,33,33,6,6,28,28,2,Test/06926.png
6928,38,37,6,5,33,32,2,Test/06928.png
6929,52,47,6,5,46,42,13,Test/06929.png
6931,34,37,6,6,29,32,33,Test/06931.png
6934,42,45,5,6,37,40,13,Test/06934.png
6936,47,52,6,5,42,47,1,Test/06936.png
6937,45,47,6,5,40,42,10,Test/06937.png
6945,42,43,5,6,36,37,2,Test/06945.png
6947,166,164,15,15,152,150,12,Test/06947.png
6949,92,92,8,8,83,83,1,Test/06949.png
6950,46,47,5,6,41,42,9,Test/06950.png
6952,27,32,5,6,22,27,17,Test/06952.png
6953,82,76,8,7,75,69,13,Test/06953.png
6955,44,43,6,5,39,38,8,Test/06955.png
6959,39,39,5,5,34,34,9,Test/06959.png
6960,27,31,6,6,22,25,17,Test/06960.png
6963,34,34,6,5,29,29,8,Test/06963.png
6965,46,44,5,5,41,39,8,Test/06965.png
6970,69,69,7,7,63,63,10,Test/06970.png
6973,41,42,5,5,35,36,1,Test/06973.png
6975,134,131,11,11,123,120,12,Test/06975.png
6978,87,82,7,7,80,75,12,Test/06978.png
6979,64,68,5,7,59,62,14,Test/06979.png
6985,39,45,5,5,33,40,14,Test/06985.png
6987,36,34,6,5,30,29,17,Test/06987.png
6988,40,40,6,5,35,35,2,Test/06988.png
6989,47,47,5,5,42,42,1,Test/06989.png
6990,97,101,8,9,89,93,2,Test/06990.png
6994,58,52,5,5,53,47,13,Test/06994.png
6998,48,48,6,6,43,43,8,Test/06998.png
7000,73,74,7,7,67,68,9,Test/07000.png
7001,61,61,5,6,56,56,8,Test/07001.png
7002,100,86,8,8,92,79,12,Test/07002.png
7004,50,57,6,6,45,52,1,Test/07004.png
7006,97,105,9,10,89,96,2,Test/07006.png
7007,28,31,6,5,23,26,17,Test/07007.png
7009,36,35,5,5,30,30,1,Test/07009.png
7011,92,92,9,8,84,84,10,Test/07011.png
7012,84,85,7,7,77,78,12,Test/07012.png
7016,29,29,5,5,24,24,34,Test/07016.png
7018,32,33,6,6,27,28,9,Test/07018.png
7019,37,38,5,6,32,33,8,Test/07019.png
7022,36,37,6,6,30,32,9,Test/07022.png
7023,40,43,5,5,35,37,10,Test/07023.png
7024,36,37,5,6,31,32,10,Test/07024.png
7025,44,47,5,6,39,42,10,Test/07025.png
7026,38,39,5,5,32,34,17,Test/07026.png
7031,55,52,6,6,49,47,13,Test/07031.png
7036,53,51,5,6,48,46,12,Test/07036.png
7037,34,34,6,5,29,29,8,Test/07037.png
7042,95,94,9,8,87,86,12,Test/07042.png
7043,53,47,6,5,47,42,13,Test/07043.png
7046,39,37,5,5,34,32,13,Test/07046.png
7050,26,28,5,5,21,22,10,Test/07050.png
7055,65,59,6,5,60,54,10,Test/07055.png
7058,53,52,6,5,48,47,33,Test/07058.png
7059,45,42,6,6,40,37,8,Test/07059.png
7060,70,73,7,7,64,67,1,Test/07060.png
7062,58,57,6,5,52,52,14,Test/07062.png
7063,31,27,6,5,25,22,33,Test/07063.png
7065,83,83,8,8,76,76,1,Test/07065.png
7066,124,124,10,10,114,114,1,Test/07066.png
7067,41,41,6,5,36,36,2,Test/07067.png
7070,64,64,6,6,59,59,33,Test/07070.png
7074,60,52,5,6,55,47,13,Test/07074.png
7076,34,35,5,6,29,30,13,Test/07076.png
7078,56,56,5,5,51,51,10,Test/07078.png
7082,75,74,6,7,69,68,9,Test/07082.png
7084,30,31,5,5,25,26,8,Test/07084.png
7095,166,154,15,13,151,140,10,Test/07095.png
7097,45,44,6,5,40,39,8,Test/07097.png
7102,41,38,5,6,35,32,10,Test/07102.png
7105,39,37,6,6,34,32,1,Test/07105.png
7106,73,76,6,7,67,70,36,Test/07106.png
7107,145,142,12,12,133,130,12,Test/07107.png
7111,35,32,6,6,30,27,10,Test/07111.png
7112,52,55,5,5,47,50,9,Test/07112.png
7114,46,45,5,5,41,40,1,Test/07114.png
7116,40,49,5,5,35,44,17,Test/07116.png
7117,41,42,5,6,36,37,12,Test/07117.png
7120,29,28,5,6,23,22,10,Test/07120.png
7123,37,38,5,6,31,33,8,Test/07123.png
7124,60,57,6,5,55,51,1,Test/07124.png
7126,34,37,5,6,29,32,17,Test/07126.png
7127,31,30,6,5,26,25,1,Test/07127.png
7129,37,37,6,6,32,32,37,Test/07129.png
7131,93,92,8,9,85,84,9,Test/07131.png
7134,31,32,6,6,26,27,12,Test/07134.png
7137,75,75,6,7,69,69,2,Test/07137.png
7138,64,56,6,6,59,51,13,Test/07138.png
7139,51,50,6,5,46,45,1,Test/07139.png
7140,69,68,6,6,63,62,12,Test/07140.png
7143,39,40,6,5,33,34,33,Test/07143.png
7148,84,84,8,8,77,77,33,Test/07148.png
7150,65,69,6,7,60,63,12,Test/07150.png
7152,44,43,5,6,39,38,12,Test/07152.png
7153,26,29,5,6,21,24,2,Test/07153.png
7156,37,37,6,6,31,32,12,Test/07156.png
7157,39,38,6,5,34,33,8,Test/07157.png
7158,29,30,6,6,24,25,17,Test/07158.png
7159,37,38,6,5,32,33,8,Test/07159.png
7161,46,46,5,5,41,41,2,Test/07161.png
7169,69,68,6,6,62,61,2,Test/07169.png
7170,31,34,6,6,26,29,17,Test/07170.png
7171,72,67,7,6,66,61,1,Test/07171.png
7172,41,40,6,5,36,35,12,Test/07172.png
7176,62,52,5,5,57,47,10,Test/07176.png
7177,29,33,5,5,24,28,17,Test/07177.png
7179,38,37,5,5,33,32,2,Test/07179.png
7180,184,177,16,15,169,162,14,Test/07180.png
7191,45,43,6,6,40,38,12,Test/07191.png
7192,32,36,6,6,27,31,17,Test/07192.png
7193,32,33,5,5,27,27,12,Test/07193.png
7198,43,41,6,6,38,36,13,Test/07198.png
7199,144,144,12,12,132,132,10,Test/07199.png
7200,46,47,6,6,41,42,33,Test/07200.png
7201,44,46,5,6,39,40,9,Test/07201.png
7202,32,33,5,5,27,28,2,Test/07202.png
7205,47,47,6,6,42,42,8,Test/07205.png
7206,40,39,5,5,35,34,17,Test/07206.png
7208,30,30,5,5,25,25,2,Test/07208.png
7209,51,44,5,5,46,39,10,Test/07209.png
7210,33,33,6,6,27,27,2,Test/07210.png
7211,33,36,5,6,28,31,2,Test/07211.png
7212,46,49,5,6,41,44,8,Test/07212.png
7215,40,41,5,5,35,36,14,Test/07215.png
7220,69,69,6,6,63,63,9,Test/07220.png
7222,51,56,5,6,46,51,2,Test/07222.png
7223,32,33,6,6,27,28,2,Test/07223.png
7228,189,156,17,13,173,143,13,Test/07228.png
7232,46,46,5,5,41,41,10,Test/07232.png
7237,45,46,5,5,40,41,12,Test/07237.png
7238,32,32,6,5,27,27,1,Test/07238.png
7239,64,58,6,5,59,53,13,Test/07239.png
7240,60,60,5,5,55,55,12,Test/07240.png
7241,28,29,5,5,22,23,9,Test/07241.png
7242,56,57,5,5,51,52,1,Test/07242.png
7244,26,27,5,6,21,22,13,Test/07244.png
7247,29,28,6,5,24,23,1,Test/07247.png
7248,39,50,5,5,34,45,33,Test/07248.png
7256,67,64,6,6,61,59,36,Test/07256.png
7257,40,40,6,5,35,35,2,Test/07257.png
7265,52,51,6,5,47,46,12,Test/07265.png
7266,34,33,6,5,29,28,1,Test/07266.png
7268,93,93,9,9,85,85,2,Test/07268.png
7269,59,63,5,5,54,58,8,Test/07269.png
7270,40,39,6,5,35,34,34,Test/07270.png
7271,60,57,6,5,54,51,36,Test/07271.png
7272,94,86,8,7,85,79,10,Test/07272.png
7273,34,34,6,6,29,29,12,Test/07273.png
7274,47,55,6,6,41,50,14,Test/07274.png
7276,36,37,6,6,31,31,10,Test/07276.png
7279,49,50,6,6,44,45,12,Test/07279.png
7281,42,42,5,5,37,37,34,Test/07281.png
7283,36,37,6,6,31,31,1,Test/07283.png
7285,60,60,6,6,55,55,12,Test/07285.png
7287,42,44,5,5,37,39,8,Test/07287.png
7292,34,33,6,5,29,28,1,Test/07292.png
7294,39,39,6,6,34,34,14,Test/07294.png
7295,44,43,5,5,39,38,36,Test/07295.png
7296,109,112,9,10,100,103,2,Test/07296.png
7297,44,46,5,6,39,40,9,Test/07297.png
7298,89,88,7,7,81,81,12,Test/07298.png
7300,97,98,9,8,89,90,2,Test/07300.png
7308,36,37,5,6,31,32,10,Test/07308.png
7309,39,40,5,6,34,35,1,Test/07309.png
7310,57,57,6,6,52,52,14,Test/07310.png
7313,61,70,5,7,56,64,17,Test/07313.png
7314,28,28,5,5,22,22,1,Test/07314.png
7317,35,33,6,6,30,28,8,Test/07317.png
7322,43,43,6,5,38,38,1,Test/07322.png
7324,88,87,8,7,81,80,12,Test/07324.png
7325,48,42,6,5,43,37,13,Test/07325.png
7326,40,40,6,6,35,35,8,Test/07326.png
7327,33,30,6,5,27,24,8,Test/07327.png
7334,29,29,5,5,24,24,1,Test/07334.png
7336,34,35,6,6,29,30,9,Test/07336.png
7337,93,96,9,8,85,88,9,Test/07337.png
7339,33,31,5,5,28,26,10,Test/07339.png
7341,32,35,5,6,27,30,33,Test/07341.png
7344,107,115,10,10,98,105,9,Test/07344.png
7345,33,33,5,5,28,28,2,Test/07345.png
7349,34,36,6,6,29,31,9,Test/07349.png
7354,52,52,6,5,47,47,2,Test/07354.png
7358,29,30,6,6,24,25,2,Test/07358.png
7362,46,46,5,5,41,41,2,Test/07362.png
7363,41,41,5,6,36,36,8,Test/07363.png
7364,49,50,5,5,44,45,12,Test/07364.png
7366,36,36,6,6,31,31,14,Test/07366.png
7368,44,45,5,6,39,40,2,Test/07368.png
7369,49,42,6,5,43,37,13,Test/07369.png
7373,48,47,6,6,43,42,2,Test/07373.png
7376,68,55,6,6,62,50,12,Test/07376.png
7378,45,58,5,6,40,53,33,Test/07378.png
7382,57,50,6,6,52,45,13,Test/07382.png
7384,191,166,16,14,175,152,13,Test/07384.png
7385,44,45,6,6,39,40,14,Test/07385.png
7386,136,121,11,11,125,111,13,Test/07386.png
7393,26,27,5,6,21,22,10,Test/07393.png
7394,41,45,5,5,36,40,1,Test/07394.png
7396,27,28,6,5,22,23,17,Test/07396.png
7401,37,37,6,6,32,32,10,Test/07401.png
7403,26,27,5,6,21,22,9,Test/07403.png
7404,60,61,6,6,55,56,36,Test/07404.png
7405,48,46,5,5,43,40,13,Test/07405.png
7407,49,48,6,5,44,43,10,Test/07407.png
7408,53,57,5,6,48,52,2,Test/07408.png
7409,31,33,6,5,26,28,17,Test/07409.png
7411,29,32,5,6,24,27,37,Test/07411.png
7415,106,109,9,10,97,100,2,Test/07415.png
7416,30,34,6,6,25,29,17,Test/07416.png
7418,116,111,10,9,106,102,12,Test/07418.png
7420,29,32,6,6,24,27,1,Test/07420.png
7421,42,42,5,5,37,37,8,Test/07421.png
7425,50,53,5,6,45,48,2,Test/07425.png
7426,46,47,6,6,41,41,8,Test/07426.png
7429,34,33,5,5,29,28,1,Test/07429.png
7431,48,46,5,6,43,41,12,Test/07431.png
7432,32,34,6,6,27,29,17,Test/07432.png
7433,48,46,5,6,43,41,13,Test/07433.png
7436,35,35,5,5,30,30,8,Test/07436.png
7437,35,34,6,5,30,29,2,Test/07437.png
7438,35,33,5,5,30,28,8,Test/07438.png
7441,40,41,5,6,35,36,8,Test/07441.png
7443,45,44,6,5,40,39,12,Test/07443.png
7447,49,48,6,6,44,43,8,Test/07447.png
7449,73,74,6,7,67,68,2,Test/07449.png
7450,28,29,5,5,23,24,9,Test/07450.png
7457,58,60,6,6,53,54,14,Test/07457.png
7458,49,50,5,6,43,45,14,Test/07458.png
7464,26,29,5,6,20,23,8,Test/07464.png
7465,56,57,5,5,51,52,14,Test/07465.png
7466,37,38,5,6,32,33,9,Test/07466.png
7469,71,71,7,7,65,65,12,Test/07469.png
7472,38,33,5,6,33,28,13,Test/07472.png
7475,36,36,5,6,30,31,10,Test/07475.png
7476,38,42,5,5,32,36,33,Test/07476.png
7478,109,111,9,10,100,102,12,Test/07478.png
7479,53,62,5,6,48,57,1,Test/07479.png
7481,42,51,6,5,37,46,33,Test/07481.png
7482,38,36,6,6,32,31,8,Test/07482.png
7483,58,59,5,6,53,54,1,Test/07483.png
7484,82,85,8,8,75,78,9,Test/07484.png
7486,53,50,5,6,47,45,13,Test/07486.png
7488,35,34,6,6,30,29,8,Test/07488.png
7489,38,37,6,6,33,32,33,Test/07489.png
7490,34,70,6,7,29,64,14,Test/07490.png
7491,30,27,6,5,25,22,2,Test/07491.png
7492,68,68,7,7,62,62,10,Test/07492.png
7493,85,87,8,7,78,80,1,Test/07493.png
7495,83,79,7,7,76,72,1,Test/07495.png
7496,144,128,12,11,132,117,13,Test/07496.png
7498,74,72,7,7,68,66,37,Test/07498.png
7502,74,72,7,6,68,66,8,Test/07502.png
7507,34,34,6,6,29,29,2,Test/07507.png
7513,59,62,5,6,54,57,8,Test/07513.png
7515,109,98,10,9,100,90,13,Test/07515.png
7516,36,37,6,6,31,31,36,Test/07516.png
7517,110,110,9,9,101,101,1,Test/07517.png
7518,51,51,5,5,46,46,36,Test/07518.png
7523,44,44,6,6,39,39,10,Test/07523.png
7529,132,137,11,12,121,126,14,Test/07529.png
7530,71,68,7,7,64,62,1,Test/07530.png
7533,38,36,6,5,33,31,1,Test/07533.png
7534,58,59,5,5,53,54,14,Test/07534.png
7538,116,112,10,10,106,103,8,Test/07538.png
7539,86,82,8,7,79,75,12,Test/07539.png
7542,37,37,6,5,32,32,17,Test/07542.png
7545,44,45,5,5,39,39,1,Test/07545.png
